Id,Predicted
214,-0.8748294352092898
215,-4.721412363911566
216,-0.5745914087120922
217,-0.6855931282162941
218,-2.819850592195462
219,-0.5897433532702621
220,-0.8922416625431537
221,0.9325014250740538
222,-2.672070725407065
223,-1.7960541268157726
224,-0.7334556511882624
225,0.818892433204087
226,-0.5183175357995651
227,-0.21444198675545745
228,-0.07824872937227378
229,0.26689889318520277
230,-0.6507243352875889
231,-0.4028028673917674
232,-1.7351585711489974
233,-0.41304664989926887
234,-0.41304664989926887
235,-3.10862960275814
236,-2.414192519007895
237,-1.025387318708124
238,2.0003659177215694
239,-1.35320738479258
240,-0.1428624037645363
241,-0.9371965787577892
242,-1.18447596546049
243,0.3555080152099095
244,-0.40531987366865674
245,-0.402034202706784
246,0.6539232072052983
247,-5.038637303777489
248,1.5342152957413078
249,0.3652216585591248
250,-1.025387318708124
251,-1.8646131557952799
252,-2.304689234406733
253,0.9478354488225478
254,0.33423966010262807
255,-2.0851067464913173
256,-0.43462839284189836
257,-0.15109077276862304
258,-1.23300038493893
259,-1.5068250826166263
260,-1.7494310319048167
261,-2.258669345845999
262,-1.1067780747401457
263,-0.21513391601810095
264,-0.07769308607278158
265,-0.851291338255362
266,-0.6343083273199113
267,0.9325014250740538
268,-1.8106448790745844
269,0.6397779180984344
270,-1.4391996894205021
271,-1.5943571124891036
272,-0.12932743835257265
273,-0.5085526814425634
274,-4.049320183434031
275,-1.644298492156463
276,-0.08915146381515338
277,-0.3024741338273429
278,2.0003659177215694
279,2.0003659177215694
280,-2.253601524768567
281,-0.9264547385515811
282,0.2810409801127094
283,-1.8513658584991617
284,0.10522546328367643
285,-1.563944415776757
286,-0.4143087611065652
287,-2.467106431818263
288,0.41406236935471274
289,-0.23953858508168646
290,-0.766619831401681
291,1.6380459552747084
292,-0.8002189510684274
293,-0.6307450766181659
294,-0.642455558416043
295,-0.03712726832010271
296,-1.2631615559837541
297,0.4939476113666956
298,0.16303105657344763
299,-2.2333105606910637
300,-2.1925335760115674
301,-0.09956180212908516
302,-1.6645660730714666
303,0.5493238655701476
304,-0.5646549548189455
305,-0.6342388826838146
306,-1.0513220411788324
307,1.2634475055444796
308,-0.1969782319012665
309,-0.40916027845764513
310,-0.6204663834981943
311,0.12572082445796018
312,0.05022756553113372
313,-0.06331714011623713
314,-0.824666694043583
315,0.3980024262531743
316,-0.1611095877058346
317,-1.2519357167782459
318,-3.150536253972189
319,-1.0228953856449265
320,-0.8927652233479335
321,-2.250894027282027
322,0.04238497472839531
323,-4.049320183434031
324,-0.9448320268081545
325,0.9346708078849872
326,0.40737433459871686
327,-0.5857384608232905
328,-1.4740992030456084
329,-2.63953861271433
330,-0.6194145705183132
331,-2.4715584492718223
332,-1.0202095840048855
333,-0.1772444892674343
334,0.24436338333952112
335,0.8944982601213127
336,0.749818015039341
337,-0.8748294352092898
338,-0.013908731977278377
339,-0.6895128993264847
340,-0.703667366802972
341,-1.707817826649557
342,0.5397711463897281
343,0.48710155077388895
344,-0.2738216761322405
345,-1.129599740982411
346,-0.4849541132333399
347,-1.0866357598658964
348,-0.8836318511678101
349,-1.9137106045231576
350,-3.0831976722649985
351,0.1659537320124287
352,-1.7655527445758252
353,-0.3510129432319615
354,-3.335475550183145
355,-1.867245109047542
356,-3.064132577804071
357,-2.803370204455047
358,-0.15239125247979923
359,-0.40916027845764513
360,-0.8405392419013367
361,-0.8165251080870461
362,-0.8949736570411175
363,-2.3021886003243255
364,-3.9423484288693205
365,-1.7175542812708329
366,-0.6804411728274544
367,1.1925957171114192
368,-1.6226610958541527
369,-2.574836129260018
370,-0.8850510179498883
371,-0.44902359639293077
372,-0.4376777585556624
373,-4.341379469422475
374,-0.3307655046739455
375,-1.785206215362433
376,-0.2709502157803285
377,-0.4199469963936735
378,-2.091144947229407
379,-2.383469347093535
380,-0.09940920638633766
381,-1.0762432519136496
382,0.11844850787793182
383,-0.4447779665047846
384,-0.6045525676024794
385,-1.639679633627236
386,0.45733491024536765
387,3.6764968986778284
388,0.294092552220792
389,-0.23949665050953395
390,-2.3458904859612177
391,-1.687542379358672
392,-0.06549742055348129
393,-3.9489750494081024
394,-0.6793586316834535
395,-0.4023061219732085
396,0.05022756553113372
397,-1.1981362362956929
398,-0.4952898702216657
399,0.2566546614124434
400,0.03234082611958233
401,-0.35183984684489356
402,0.0704755431317381
403,-1.4540153203779596
404,0.5052142677725897
405,-1.025387318708124
406,-0.771367149396849
407,-0.0853189801040457
408,-0.49890252003873814
409,-3.480361133002657
410,-0.5958365053772468
411,-2.04483365527791
412,-2.212665888184813
413,-0.9924909381318343
414,-2.205453230159958
415,-1.2150806266097447
416,-0.8857121280492606
417,-1.344313943748898
418,-0.7228524989052516
419,-0.966809353022893
420,-2.3234727961874855
421,-1.213398343681331
422,-0.646557689613769
423,0.7123320018773598
424,-0.3036452993386092
425,-1.5937701854607667
426,-0.583326129478462
427,-1.2714801785283611
428,0.5627456782974491
429,-1.7629986353695883
430,-0.16395180609607674
431,-0.6578634745778913
432,-3.8968250954079737
433,-1.1958078329024218
434,-0.5486086460289357
435,-0.8883241694073376
436,0.29620162549243223
437,-1.120426542227915
438,-0.19664825068589376
439,-0.49890252003873814
440,0.6671847964681661
441,-0.5856283774231883
442,-0.9763297840162195
443,-1.9941005180159095
444,-1.6696780603499632
445,-1.1994212682772172
446,-0.5388394214848062
447,-0.36918436321745385
448,-0.8072747641887303
449,-2.3651718929202845
450,-2.4800667868298776
451,-2.190185937265835
452,-0.42065826284335794
453,-0.6342388826838146
454,-0.6871498951293347
455,-0.7077044096260579
456,0.3744792471137999
457,-0.11043761172051059
458,-0.8007178638314485
459,-1.834120300007055
460,-0.824666694043583
461,-0.49113149550323665
462,-0.4986991241359078
463,0.2581386701045745
464,-0.8450347469780695
465,0.26804329093407664
466,-1.629657473076645
467,-1.4543831281643065
468,-0.9719452204971162
469,-1.8225347481108087
470,-1.2214277464586416
471,0.28128317643437417
472,-1.5847602750867054
473,0.568799842781732
474,0.2675474401938118
475,-1.1009031378934082
476,-1.5866953228140097
477,-0.3383531757454079
478,-1.1222881383649053
479,-1.1222881383649053
480,1.2578664541576814
481,-1.5217690136705755
482,-1.406275457352433
483,-0.6882252315657638
484,-0.9258511414337931
485,-3.064132577804071
486,-1.1502684306430069
487,-0.5856283774231883
488,-0.5956127761747154
489,-1.7438500623221784
490,1.5092514012512652
491,-1.6554779438003606
492,-1.6583815005459541
493,-1.1934743261049447
494,-1.6156524056539296
495,-0.8345320011112676
496,-0.20832118655063137
497,-0.5385893220702769
498,0.5780369864444197
499,-0.09956180212908516
500,-1.1093581773756227
501,-0.6814534131933783
502,-0.708689232056156
503,1.0292855937241712
504,-0.6043550545706011
505,-0.2956516444246915
506,-0.42578739531255105
507,0.28003022894062046
508,-0.16049771416517156
509,-0.7766916981868348
510,-1.0422840421084174
511,-0.190246914545537
512,-3.864319640904921
513,-1.9240667921792578
514,-1.3532239047941175
515,1.8880656218014906
516,-1.601961011857054
517,-0.840786381683938
518,-0.8280556692206005
519,-0.42796200624139824
520,-0.2738216761322405
521,-1.462653909400484
522,-0.6784915623809524
523,3.4317096031794447
524,-3.3665707991358547
525,-1.052248568236348
526,-0.7775816995275704
527,-3.064132577804071
528,-0.70836266062214
529,-1.4222892253678985
530,-0.38757528009655284
531,-5.239635977500723
532,-1.8164213893957253
533,-0.32166549778987696
534,-0.3073213175192222
535,-2.060023950609332
536,-0.9554227599425189
537,-0.5680603388451686
538,-0.7284159905318119
539,-1.2536221573217403
540,0.062273570658578636
541,-0.5680913849210014
542,-0.14037969580267595
543,-0.9606483149762084
544,-0.7670248955614738
545,-0.8045125561217332
546,0.4080359398924316
547,-3.3580389672168964
548,-0.8367573517656524
549,-0.5472629989958591
550,-0.7140750969199245
551,-1.535894261919691
552,-2.3021886003243255
553,1.0047364697189665
554,-0.8912597734146288
555,-1.1754391220351976
556,-3.219016277459457
557,-0.24217443058493582
558,0.26302751226306786
559,-1.9822446345238631
560,0.36151934584121936
561,-0.5857384608232905
562,-0.6427353336084252
563,-0.27537759643057025
564,-0.1858151890418298
565,-2.0287587350449146
566,-1.311973881125948
567,0.1343336507114714
568,-1.0786825868810979
569,-5.239635977500723
570,-1.284489419018837
571,-1.1934743261049447
572,-0.9997816364903087
573,-1.1034258069526117
574,-0.31885957891593075
575,-0.8134389717898898
576,0.749818015039341
577,0.38963649987100557
578,-0.5133022334882866
579,0.13840635942601698
580,-0.7261370629721682
581,-1.4297424069016074
582,-0.41518394847026907
583,-0.12553743113654714
584,-1.2149504472144173
585,-1.535894261919691
586,-0.09942818208859872
587,0.36151934584121936
588,-1.0791617637920978
589,-1.0149981008592135
590,-2.6537784574982313
591,-0.360141893727598
592,-1.0810832082081674
593,-3.419118820085214
594,-0.4088550869806624
595,-0.406108921229827
596,1.7170066229646637
597,-0.40123694119587294
598,-1.0673311246670323
599,-0.8239367341273123
600,-1.0181696253657833
601,0.4127220787387842
602,-0.05464789191900077
603,-0.8499908280681694
604,-1.6065907202077028
605,-0.43820488793961654
606,-0.6235563755022155
607,0.7601517842186809
608,-1.3123826988472274
609,-0.36853336596722097
610,-2.399828384766761
611,-0.768286111336306
612,-0.8585893150521542
613,-0.6895076274959251
614,-1.1500377341616967
615,-1.9391255610152143
616,-1.0381456093870411
617,-1.5483504173969436
618,-2.803370204455047
619,0.026671043777713566
620,0.12755394001532072
621,-0.5525100122886328
622,0.9457487441310264
623,0.2581386701045745
624,-1.7356515371803425
625,-1.644298492156463
626,-0.46720999406882124
627,-1.0825487181334779
628,0.33158223382359897
629,-1.7089460445359463
630,-0.3510129432319615
631,-1.0422840421084174
632,-0.7638206691477876
633,-1.9788370275709155
634,-0.301864397620659
635,0.14810928596880335
636,-3.064132577804071
637,-2.3379760737986546
638,0.5033598175806333
639,-0.619860102171981
640,-0.15239125247979923
641,-1.1729252112270785
642,-2.8905552169590125
643,-0.7723451050358505
644,-1.5961021681378156
645,-1.6520412859535554
646,-2.7723444766555874
647,-0.41212899617211174
648,-1.3171305281619368
649,-2.4715584492718223
650,0.11844850787793182
651,-0.09660593968216058
652,0.49269958730717467
653,-0.2654045041032418
654,-2.4512223420461057
655,-2.091144947229407
656,0.6904511044490982
657,-0.25836175318944465
658,-0.21776683304905187
659,-0.5071909955462501
660,-1.0333521522874605
661,-1.0529805497069844
662,0.47446216019317267
663,0.6843171417019562
664,-1.618109716131937
665,-1.1298776544601992
666,-3.3113467675264134
667,-2.50409736764301
668,-4.00818253875799
669,-0.6359835227455164
670,-1.1336911673134977
671,-0.09341938934728655
672,0.7679883104968781
673,1.5198653174273489
674,-0.9910098753849865
675,-1.3407661550497323
676,-0.7114175976660817
677,1.5567370929950244
678,-2.049839730557676
679,-0.5359986607445222
680,-0.005993762622108489
681,-1.966796336263269
682,-1.6696780603499632
683,1.5236998423109072
684,-0.6255677263980146
685,-1.7333632143759246
686,0.7444012778598108
687,0.6148960670784505
688,-0.4497114032480567
689,0.3744792471137999
690,-0.4538325265601315
691,-0.16395180609607674
692,-0.28361508052945505
693,-0.36384404019788685
694,0.45042753257159807
695,-1.1222881383649053
696,0.20882952980661007
697,-0.055845961315765136
698,-0.6322304405762338
699,0.8770007888767737
700,-3.917168018710993
701,-0.24416760613690935
702,-1.5788967748056748
703,-0.5582772747661806
704,-1.9721677519953686
705,-0.7924063641705856
706,-0.6681842406435521
707,-2.4989938617855616
708,0.5643642645577984
709,-1.0208594948967515
710,0.8944982601213127
711,-1.205901044574955
712,-1.6580045916563904
713,-0.07824872937227378
714,0.11555088779276734
715,0.15170336670620377
716,-0.7326021883772114
717,-0.9458144727146418
718,-0.9835730565514609
719,-2.4096115050757705
720,-0.8080729783328138
721,-1.2459299246153364
722,-0.10991610771021665
723,0.08820950343191503
724,-0.9072404350910517
725,-1.1504504694452293
726,-1.0473868855291755
727,0.39725241313097404
728,-1.9894310940825448
729,-1.3783818072913732
730,-0.840786381683938
731,-0.7312349570904473
732,-0.6785800179621446
733,-0.4281146019859079
734,-0.13044983950022693
735,-0.2446204423443532
736,-1.717727335717268
737,-0.8630996211407165
738,-0.4423148384818034
739,-0.4665743368438029
740,-2.2458962680498304
741,-0.404255802343539
742,-1.675564358369013
743,-0.005993762622108489
744,-0.5036115668309378
745,1.014060855931109
746,-1.966796336263269
747,-0.9407341205427542
748,-0.5543188799913537
749,-1.2795982032965412
750,-1.272149825210289
751,0.9995583259670753
752,1.7170066229646637
753,-1.9274792871425575
754,-1.4219174138068638
755,-0.4849051703671534
756,-0.6814534131933783
757,-1.6064008895948632
758,-0.7685186184563519
759,-0.11282253928028463
760,-0.11992708874681735
761,-3.326319438651649
762,-0.7194127145646803
763,-0.7448374316859485
764,-0.806644851817748
765,-2.794773325816789
766,-0.6401236248208988
767,-0.23713398818814535
768,-0.6487606184301853
769,-0.5412324474475667
770,-0.4061745940754917
771,0.10787553727446952
772,-1.7492603440829952
773,-0.6885730053783845
774,-1.4941149845016184
775,-2.9482589872636824
776,-0.5246237059359771
777,1.1149539471439198
778,-3.16783421604232
779,-1.1930335810019528
780,0.26738172537251903
781,-0.7934739665840425
782,-1.0551489499258764
783,0.20882952980661007
784,0.20882952980661007
785,-0.10503040863058
786,-0.19664825068589376
787,-0.3697688587474317
788,-0.48389930769168354
789,-1.6309002546405622
790,-1.913951324486004
791,0.12828399731369022
792,-0.5679746587779391
793,-3.0831976722649985
794,-0.5035386175908456
795,-2.55441904570763
796,-1.135064550993502
797,-1.3123721094704137
798,-1.9509158518584513
799,-0.5338755295283704
800,-1.3991292605881653
801,-1.9631928882761371
802,-1.0995469147905623
803,-0.7206697050941784
804,-1.0566407699888145
805,-0.40005887181420685
806,-0.9466382737080152
807,-1.3182287201019676
808,-0.4986991241359078
809,-0.48966238756697744
810,-1.72108749650057
811,-0.506763589295798
812,-1.0364947659886752
813,1.0408081785287095
814,-0.6295082316309333
815,-0.03853281550858578
816,-2.3021886003243255
817,-0.16461387658405324
818,-1.7461505268240216
819,-1.1311972199487854
820,-0.9001612073494811
821,-1.464649587869144
822,-0.8630996211407165
823,-1.3248373889149547
824,-0.3383531757454079
825,-0.10272368396298925
826,-0.6895076274959251
827,-0.9965552885169131
828,-0.19664825068589376
829,3.6747427627093314
830,-0.2827657707366711
831,-0.5108558313016374
832,0.7922647316871576
833,-0.5035386175908456
834,-0.7094762182740737
835,-2.3726591180019456
836,-0.3129497904072991
837,-0.44540522544140226
838,0.020183963026045193
839,-0.8409018472412526
840,-1.1748487661260583
841,-1.106492449742302
842,-0.8964348483551816
843,-0.6045525676024794
844,0.514344856432831
845,-0.7123437449034327
846,-0.23953858508168646
847,-1.312815029520675
848,-0.4102326503985523
849,-1.0090703639579146
850,-0.13429505029001798
851,-1.1858005281807322
852,-0.1454402240873207
853,-0.7826378677865591
854,-0.8405392419013367
855,-0.24036731074074846
856,-1.0417052754754763
857,-1.1843653120661315
858,-0.05464789191900077
859,0.1295169147195907
860,-1.1084446595034592
861,-1.595608155295406
862,-0.4291486859281235
863,-3.979833506688249
864,-1.9196452573875262
865,-1.758087512028976
866,-1.4941149845016184
867,-1.4553767902992376
868,-1.8247194228918147
869,-1.6927121358498993
870,-1.1929494838193022
871,-3.184960186560514
872,-1.5545997538872711
873,-1.4962180431198362
874,-1.138183567339081
875,-0.10218855593406029
876,-0.3455284164690624
877,-0.9701014054838992
878,-0.5558481612707851
879,-1.0115780123759464
880,-2.7723444766555874
881,-1.6901538394755675
882,-0.3645427030794621
883,0.30117637707768385
884,-0.8870760568639866
885,-1.0236807586670238
886,-0.9303420739278578
887,-1.3756756401372854
888,-1.4365937464590501
889,-0.7839270968152163
890,-1.284489419018837
891,-1.1934743261049447
892,-1.2721686406196226
893,-2.093135810490435
894,-2.494500447607618
895,-0.49980332213330025
896,-1.795260683028016
897,-1.5049596237069351
898,-0.7153897565297995
899,-0.9109885339538095
900,-1.0673311246670323
901,-1.0854876834888614
902,-0.46272181455638584
903,-0.4562251655107843
904,-1.3842003612207463
905,-0.11739812337954159
906,-0.36566940899355127
907,-0.903630731476494
908,-0.3432797828498735
909,0.2466036172477175
910,-0.3479871464550228
911,-1.9443577375567542
912,-1.2299392914920417
913,-0.4986991241359078
914,-0.9593457062409925
915,0.2212259218983832
916,-0.9925695838787874
917,-0.39900070918822617
918,-0.17119411890730585
919,0.1704083656247406
920,-1.5117062699446364
921,-1.0427112717316163
922,-0.7638206691477876
923,-2.439754921154429
924,-1.3223892939993334
925,-0.6574041899508642
926,-1.6219577522011945
927,-1.771052667893241
928,0.23745487992788417
929,0.1613853483738581
930,-0.09940920638633766
931,-2.3260632501192164
932,-0.8068651445731916
933,-0.5767858299080444
934,-0.3831458527765903
935,-4.99725878964274
936,-1.0231963658106025
937,-1.0231963658106025
938,-0.5569558303375401
939,-0.8956704351759412
940,-0.4423148384818034
941,1.1209864516485937
942,-2.758256117428812
943,1.335944792466296
944,-1.0531201964395336
945,-0.2833139650468979
946,-1.578004613715973
947,-0.5036115668309378
948,-1.6583815005459541
949,-1.1994212682772172
950,-0.3222909336015618
951,-0.81792482883709
952,-0.81792482883709
953,-1.197950190553297
954,0.020183963026045193
955,-0.6722584651978252
956,-0.4053274143726753
957,-0.6738553837328822
958,-0.4617425523879717
959,0.5511826029215741
960,-1.6255819518767793
961,-0.11739812337954159
962,1.514620326496032
963,-0.3250572782639096
964,-2.3653614445677364
965,-1.2466052221073596
966,-2.2325791774149026
967,-0.1611095877058346
968,-0.9672335591604451
969,0.24932862566834335
970,-0.28361508052945505
971,-0.37200113132241763
972,-1.4020486760592774
973,-0.28550609014395145
974,-1.6357444872948406
975,-0.6549077694418599
976,-0.45965570894874186
977,-0.3820972530813378
978,-1.2667096197635714
979,-1.5101646979819747
980,-1.4495049919246525
981,-2.587690503700185
982,-0.8691984188374817
983,-0.886674688513392
984,-0.41725195796631165
985,-0.2784702986267973
986,0.8115183271011575
987,0.22494665295720329
988,0.10522546328367643
989,-0.9738396076402409
990,-0.792442204347094
991,-1.4316583915027195
992,-0.5819461487205018
993,-0.40005887181420685
994,-0.42578739531255105
995,-0.528526010748817
996,-0.5877723441902958
997,-0.917758197299446
998,-0.42578739531255105
999,-0.42578739531255105
1000,-1.2791887888250641
1001,-0.7896214320060835
1002,-2.2075769409490933
1003,0.368078907177096
1004,0.20771703953652154
1005,0.5247203801646834
1006,1.3831663846433913
1007,-0.2811285174293061
1008,-1.92696589993825
1009,-0.7781140877613211
1010,-3.722056846057069
1011,-1.3248373889149547
1012,0.07646227953590601
1013,-1.43287003279313
1014,-0.7799723080403964
1015,-1.6727460869456763
1016,-1.1784060678057926
1017,1.5089432303097283
1018,-0.5543188799913537
1019,-0.3788899063637359
1020,-0.21776683304905187
1021,-0.8642103396192169
1022,-0.7525991840983692
1023,-2.2148222395341692
1024,1.1744219545432657
1025,-0.7660348010632674
1026,-0.1691907738848044
1027,0.8826247255088007
1028,1.6664079810920385
1029,0.02309306306861747
1030,-0.7549162038661847
1031,-3.310340799559964
1032,-0.8465458657070826
1033,-1.0156258251687234
1034,-1.8389713821423175
1035,-0.21397701509432632
1036,-0.7315492069180152
1037,-0.462575712742489
1038,-0.9419203768462807
1039,-1.6927121358498993
1040,-1.4750231916672305
1041,1.9677064347397277
1042,0.7397295734206637
1043,-1.2284586743738373
1044,-1.1408912904202395
1045,-1.372297805510425
1046,-1.2266261659661495
1047,-0.836244447585824
1048,-0.6477005370633833
1049,0.6464108424018946
1050,-1.438948470992554
1051,-1.4906000105597854
1052,-0.711509858117165
1053,0.038595854342236224
1054,-0.6909895922558575
1055,-0.30569519272777934
1056,-1.0333521522874605
1057,-0.7896214320060835
1058,0.09370930216100537
1059,-1.473205434631734
1060,0.04388310320290434
1061,0.8074108579861445
1062,-0.731029917695065
1063,0.49613181625643965
1064,-1.4608824251123564
1065,-0.3831458527765903
1066,-1.0149981008592135
1067,-2.407276844579127
1068,-2.2625922307589237
1069,-0.25836175318944465
1070,-0.6664875229762515
1071,-1.1482419491327505
1072,-0.8120989238485776
1073,-0.7504993047975119
1074,-0.7267560540477518
1075,0.09544136069392839
1076,-2.439754921154429
1077,-1.3516106886704164
1078,-1.8099815177773848
1079,-1.0263850813497128
1080,-0.6477274104566504
1081,-0.608809549004161
1082,-1.4504803031980031
1083,-1.30265839242291
1084,-0.8354445030637521
1085,0.33308435965584526
1086,2.0454554642990272
1087,2.0454554642990272
1088,-1.5774462733839243
1089,-1.5033065267296137
1090,1.1091894250069914
1091,-1.5049596237069351
1092,-1.1939465405027476
1093,-0.4846829923706195
1094,0.1481804962718798
1095,-1.6239823296084068
1096,-0.6988494866082646
1097,-2.17807635654749
1098,-0.7797960946378566
1099,-2.383469347093535
1100,-1.1532111688205589
1101,-1.2285960478868077
1102,-0.3133239887918051
1103,-0.30165101355724455
1104,-0.9768502268600627
1105,-1.1034258069526117
1106,-0.8923620601306197
1107,-0.21444198675545745
1108,-1.4011398207768593
1109,-1.4495813295383868
1110,-2.065424796656669
1111,-2.245347083145714
1112,0.192562582518508
1113,-1.2520476007540935
1114,-2.217737894227594
1115,0.15971105841122157
1116,-1.3062759500418906
1117,-0.5883639654489456
1118,-0.9091790370961348
1119,-0.26986351340154324
1120,-0.3135129550381748
1121,-0.1180944853321193
1122,-0.9665714545399282
1123,-0.49427326113517434
1124,-1.5355650014038928
1125,0.6899020599742471
1126,-4.825648254657961
1127,-0.3383531757454079
1128,0.014706417628747248
1129,-1.3739290708143812
1130,-0.6913775156484803
1131,-3.0437869817004755
1132,-1.2725739458266048
1133,-1.4147626111132012
1134,-0.514803768748618
1135,-0.45897451228962605
1136,-0.9767830144532013
1137,-0.6884964717337538
1138,-1.5330283193857326
1139,-1.6806062030702946
1140,-0.522717568764574
1141,-1.6724323699567207
1142,-1.081147151691323
1143,0.5697512469307526
1144,-0.36678403115980696
1145,0.13272091963084454
1146,-0.6922889577592855
1147,-1.5408070588324676
1148,2.3822225530125136
1149,-0.591901018238002
1150,-0.8117091513713717
1151,-1.3818410202799327
1152,-0.12888020176411596
1153,-0.7413046116427153
1154,-2.215788219489366
1155,-3.864319640904921
1156,-2.114926344121028
1157,-0.22580907587952193
1158,-1.8268995396761738
1159,-0.5089913290087338
1160,-0.8912597734146288
1161,-1.077064918040844
1162,-0.037023836335362104
1163,-0.9967311017357587
1164,-0.391070917769764
1165,-0.7811693884076589
1166,-0.5333346266043122
1167,-1.4246528158182172
1168,-0.48838725271037897
1169,-1.7486629072525488
1170,-0.35933891218941194
1171,-1.3027743108309664
1172,-1.1730783272066219
1173,-1.2484477417605262
1174,-2.247597054303708
1175,-3.020365241347247
1176,-2.205333410583603
1177,-0.7067767064360282
1178,-1.6734497588476074
1179,-2.205453230159958
1180,-0.4296628103236457
1181,-0.987933726868232
1182,-2.413170094045154
1183,0.26630105807486193
1184,-0.522717568764574
1185,-0.6515048795934149
